label,text
0,oh ok no prob..
0,"living is very simple.. loving is also simple.. laughing is too simple.. winning is tooo simple.. but, being 'simple' is very difficult.. gud nte.:-"
0,"that way transport is less problematic than on sat night. by the way, if u want to ask  n  to join my bday, feel free. but need to know definite nos as booking on fri. "
1,bloomberg -message center +447797706009 why wait? apply for your future http://careers. bloomberg.com
0,pls tell nelson that the bb's are no longer comin. the money i was expecting aint coming
0,i can't make it tonight
0,i anything lor.
1,u r a winner u ave been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
0,"k, want us to come by now?"
0,and i don't plan on staying the night but i prolly won't be back til late
0,"aight will do, thanks again for comin out"
0,"sorry, i guess whenever i can get a hold of my connections, maybe an hour or two? i'll text you"
0,is there any training tomorrow?
0,i attended but nothing is there.
0,"'an amazing quote'' - \sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....\"""""
0,you didn't have to tell me that...now i'm thinking. plus he's going to stop all your runs
0,"ola would get back to you maybe not today but i ve told him you can be his direct link in the us in getting cars he bids for online, you arrange shipping and you get a cut. or u????? for a partnership where u????? invest money for shipping and he takes care of the rest!u??wud b self reliant soon dnt worry"
0,good words.... but words may leave u in dismay many times.
0,wat uniform? in where get?
0,i know you are. can you pls open the back?
1,"\urgent! this is the 2nd attempt to contact u!u have won å£1000call 09071512432 b4 300603t&csbcm4235wc1n3xx.callcost150ppmmobilesvary. maxå£7. 50\"""""
0,anything is valuable in only 2 situations: first- before getting it... second- after loosing it...
0,oh ho. is this the first time u use these type of words
0,my sister going to earn more than me da.
0,alright. i'm out--have a good night!
0,ìï still attending da talks?
1,74355 xmas iscoming & ur awarded either å£500 cd gift vouchers & free entry 2 r å£100 weekly draw txt music to 87066 tnc
0,got it! it looks scrumptious... daddy wants to eat you all night long!
0,"hmm, too many of them unfortunately... pics obviously arent hot cakes. its kinda fun tho"
0,you do got a shitload of diamonds though
0,no other valentines huh? the proof is on your fb page. ugh i'm so glad i really didn't watch your rupaul show you tool!
0,:-) yeah! lol. luckily i didn't have a starring role like you!
0,we can make a baby in yo tho
1,do you want a new video handset? 750 anytime any network mins? half price line rental? camcorder? reply or call 08000930705 for delivery tomorrow
0,that's the way you should stay oh.
0,i'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.
1,do you want a new nokia 3510i colour phone delivered tomorrow? with 200 free minutes to any mobile + 100 free text + free camcorder reply or call 08000930705
0,hey ! don't forget ... you are mine ... for me ... my possession ... my property ... mmm ... *childish smile* ...
0,ron say fri leh. n he said ding tai feng cant make reservations. but he said wait lor.
0,havent stuck at orchard in my dad's car. going 4 dinner now. u leh? so r they free tonight?
0,"thank you for calling.forgot to say happy onam to you sirji.i am fine here and remembered you when i met an insurance person.meet you in qatar insha allah.rakhesh, ex tata aig who joined tissco,tayseer."
1,"auction round 4. the highest bid is now å£54. next maximum bid is å£71. to bid, send bids e. g. 10 (to bid å£10) to 83383. good luck."
0,"\happy valentines day\"" i know its early but i have hundreds of handsomes and beauties to wish. so i thought to finish off aunties and uncles 1st..."""
0,yep get with the program. you're slacking.
0,hey do you want anything to buy:)
0,sorry . i will be able to get to you. see you in the morning.
0,o i played smash bros  &lt;#&gt;  religiously.
0,if you were/are free i can give. otherwise nalla adi entey nattil kittum
1,save money on wedding lingerie at www.bridal.petticoatdreams.co.uk choose from a superb selection with national delivery. brought to you by weddingfriend
0,sorry completely forgot * will pop em round this week if your still here?
0,"thank you so much. when we skyped wit kz and sura, we didnt get the pleasure of your company. hope you are good. we've given you ultimatum oh! we are countin down to aburo. enjoy! this is the message i sent days ago"
0,"she said,'' do u mind if i go into the bedroom for a minute ? '' ''ok'', i sed in a sexy mood. she came out 5 minuts latr wid a cake...n my wife,"
0,purity of friendship between two is not about smiling after reading the forwarded message..its about smiling just by seeing the name. gud evng
0,kindly send some one to our flat before  &lt;decimal&gt;  today.
0,"i av a new number,  . wil u only use this one,ta."
0,ho ho - big belly laugh! see ya tomo
0,"sir, good morning. hope you had a good weekend. i called to let you know that i was able to raise  &lt;#&gt;  from my dad. he however said he would make the rest available by mid feb. this amount is still quite short and i was hoping you would help. do have a good day. abiola"
1,sms auction - a brand new nokia 7250 is up 4 auction today! auction is free 2 join & take part! txt nokia to 86021 now!
0,"good evening sir, hope you are having a nice day. i wanted to bring it to your notice that i have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. can you please help. thank you for everything."
0,i like you peoples very much:) but am very shy pa.
1,you are a winner u have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
0,i cant pick the phone right now. pls send a message
0,gud mrng dear hav a nice day
0,"my mobile number.pls sms ur mail id.convey regards to achan,amma.rakhesh.qatar"
0,okie... thanx...
0,"fyi i'm at usf now, swing by the room whenever"
1,83039 62735=å£450 uk break accommodationvouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
0,thank you princess! i want to see your nice juicy booty...
0,jus finish blowing my hair. u finish dinner already?
0,just chill for another 6hrs. if you could sleep the pain is not a surgical emergency so see how it unfolds. okay
0,"sorry, i'll call later  &lt;#&gt; mins"
0,no..but heard abt tat..
0,call me when u're done...
0,all boys made fun of me today. ok i have no problem. i just sent one message just for fun
0,"if you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
0,yo theres no class tmrw right?
0,dunno dat's wat he told me. ok lor...
0,i dont want to hear philosophy. just say what happen
0,dai i downloaded but there is only exe file which i can only run that exe after installing.
0,"indians r poor but india is not a poor country. says one of the swiss bank directors. he says that \ &lt;#&gt;  lac crore\"" of indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. can give  &lt;#&gt;  crore jobs to all indians. from any village to delhi 4 lane roads. forever free power suply to more than  &lt;#&gt;  social projects. every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. no need of world bank &amp; imf loan. think how our money is blocked by rich politicians. we have full rights against corrupt politicians. itna forward karo ki pura india padhe.g.m.\"""""
0,"we are at grandmas. oh dear, u still ill? i felt shit this morning but i think i am just hungover! another night then. we leave on sat."
0,yup...
1,"did you hear about the new \divorce barbie\""? it comes with all of ken's stuff!"""
0,oops i thk i dun haf enuff... i go check then tell ì_..
0,"christmas is an occasion that is celebrated as a reflection of ur... values..., desires..., affections...&amp; traditions.... have an ideal christmas..."
1,refused a loan? secured or unsecured? can't get credit? call free now 0800 195 6669 or text back 'help' & we will!
0,now only i reached home. . . i am very tired now. . i will come tomorro
0,k..give back my thanks.
1,"as a valued customer, i am pleased to advise you that following recent review of your mob no. you are awarded with a å£1500 bonus prize, call 09066364589"
0,love you aathi..love u lot..
0,"i'll see if i can swing by in a bit, got some things to take care of here firsg"
1,double mins & double txt & 1/2 price linerental on latest orange bluetooth mobiles. call mobileupd8 for the very latest offers. 08000839402 or call2optout/lf56
0,ding me on ya break fassyole! blacko from londn
0,i could ask carlos if we could get more if anybody else can chip in
0,"are you being good, baby? :)"
0,genius what's up. how your brother. pls send his number to my skype.
0,"(and my man carlos is definitely coming by mu tonight, no excuses)"
0,i am taking you for italian food. how about a pretty dress with no panties? :)
0,i can make lasagna for you... vodka...
1,"pdate_now - double mins and 1000 txts on orange tariffs. latest motorola, sonyericsson & nokia & bluetooth free! call mobileupd8 on 08000839402 or call2optout/!yhl"
0,"save yourself the stress. if the person has a dorm account, just send your account details and the money will be sent to you."
0,a lot of this sickness thing going round. take it easy. hope u feel better soon. lol
0,a pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. so catch the world with your smile..:) goodmorning &amp; have a smiley sunday..:)
0,the greatest test of courage on earth is to bear defeat without losing heart....gn tc
1,"freemsg hey u, i just got 1 of these video/pic fones, reply wild to this txt & ill send u my pics, hurry up im so bored at work xxx (18 150p/rcvd stop2stop)"
0,thats cool. where should i cum? on you or in you? :)
0,okie...
0,"my friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?"
0,finally the match heading towards draw as your prediction.
0,gud ni8.swt drms.take care
0,better. made up for friday and stuffed myself like a pig yesterday. now i feel bleh. but at least its not writhing pain kind of bleh.
1,ree entry in 2 a weekly comp for a chance to win an ipod. txt pod to 80182 to get entry (std txt rate) t&c's apply 08452810073 for details 18+
0,ah poop. looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
0,ok
1,87077: kick off a new season with 2wks free goals & news to ur mobile! txt ur club name to 87077 eg villa to 87077
0,thanks chikku..:-) gud nyt:-*
0,i thought slide is enough.
0,your account has been refilled successfully by inr  &lt;decimal&gt; . your keralacircle prepaid account balance is rs  &lt;decimal&gt; . your transaction id is kr &lt;#&gt; .
0,i like to think there's always the possibility of being in a pub later.
0,they did't play one day last year know even though they have very good team.. like india.
0,just sleeping..and surfing
0,i am going to sao mu today. will be done only at 12 
1,phony å£350 award - todays voda numbers ending xxxx are selected to receive a å£350 award. if you have a match please call 08712300220 quoting claim code 3100 standard rates app
0,tell your friends what you plan to do on valentines day @ &lt;url&gt;
0,"i'm nt goin, got somethin on, unless they meetin 4 dinner lor... haha, i wonder who will go tis time..."
0,i dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
1,88800 and 89034 are premium phone services call 08718711108
0,hi da:)how is the todays class?
0,no that just means you have a fat head
0,ok
0,it vl bcum more difficult..
0,"same, i'm at my great aunts anniversary party in tarpon springs"
0,ok i juz receive..
0,"princess, i like to make love  &lt;#&gt;  times per night. hope thats not a problem!"
0,hey happy birthday...
0,fine am simply sitting.
0,oh yah... we never cancel leh... haha 
0,wat time ì_ wan today?
0,"u need my presnts always bcz u cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'that mns prabha is'love' got it. dont mis me...."""
0,"sorry, i'll call later in meeting any thing related to trade please call arul. &lt;#&gt; "
0,i'm reaching home in 5 min.
0,oh for fuck's sake she's in like tallahassee
1,free top ringtone -sub to weekly ringtone-get 1st week free-send subpoly to 81618-?3 per week-stop sms-08718727870
0,ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
0,"sorry, i'll call later"
0,"ok that would b lovely, if u r sure. think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... up to u! wot about ? "
0,haf u eaten? wat time u wan me 2 come?
1,4mths half price orange line rental & latest camera phones 4 free. had your phone 11mths+? call mobilesdirect free on 08000938767 to update now! or2stoptxt t&cs
0,he is a womdarfull actor
0,r ì_ comin back for dinner?
1,"welcome to uk-mobile-date this msg is free giving you free calling to 08719839835. future mgs billed at 150p daily. to cancel send \go stop\"" to 89123"""
0,"whats that coming over the hill..... is it a monster! hope you have a great day. things r going fine here, busy though! "
0,i want to be there so i can kiss you and feel you next to me
0,you should get more chicken broth if you want ramen unless there's some i don't know about
0,jokin only lar... :-) depends on which phone my father can get lor...
0,"hi the way i was with u 2day, is the normal way&this is the real me. ur unique&i hope i know u 4 the rest of mylife. hope u find wot was lost."
0,will you like to be spoiled? :)
0,mm that time you dont like fun
0,tessy..pls do me a favor. pls convey my birthday wishes to nimya..pls dnt forget it. today is her birthday shijas
0,jesus christ bitch i'm trying to give you drugs answer your fucking phone
0,but i dint slept in afternoon.
1,summers finally here! fancy a chat or flirt with sexy singles in yr area? to get matched up just reply summer now. free 2 join. optout txt stop help08714742804
0,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. pete x
0,actually getting ready to leave the house.
0,err... cud do. i'm going to  at 8pm. i haven't got a way to contact him until then.
1,"double mins & 1000 txts on orange tariffs. latest motorola, sonyericsson & nokia with bluetooth free! call mobileupd8 on 08000839402 or call2optout/hf8"
0,tell me pa. how is pain de.
0,do have a nice day today. i love you so dearly.
0,and he's apparently bffs with carly quick now
0,u're welcome... caught u using broken english again...
0,aiyar dun disturb u liao... thk u have lots 2 do aft ur cupboard come...
0,i'm on the bus. love you
1,"congrats 2 mobile 3g videophones r yours. call 09063458130 now! videochat wid ur mates, play java games, dload polyph music, noline rentl. bx420. ip4. 5we. 150p"
0,"\hi its kate it was lovely to see you tonight and ill phone you tomorrow. i got to sing and a guy gave me his card! xxx\"""""
0,ya very nice. . .be ready on thursday
0,"the  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . that's why i blanked him."
0,mmm so yummy babe ... nice jolt to the suzy
0,haiyoh... maybe your hamster was jealous of million
1,sms. ac sptv: the new jersey devils and the detroit red wings play ice hockey. correct or incorrect? end? reply end sptv
0,ok then i will come to ur home after half an hour
0,hope you are having a great new semester. do wish you the very best. you are made for greatness.
0,"i noe la... u wana pei bf oso rite... k lor, other days den..."
0,how come u got nothing to do?
0,you want to go? 
0,aah! a cuddle would be lush! i'd need lots of tea and soup before any kind of fumbling!
0,"can you tell shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. she should ask someone to check sagamu for the same thing and lautech. its vital she completes her medical education in nigeria. its less expensive much less expensive. unless she will be getting citizen rates in new zealand."
0,"haha awesome, i might need to take you up on that, what you doin tonight?"
0,i think u have the wrong number.
0,saw guys and dolls last night with patrick swayze it was great
1,for taking part in our mobile survey yesterday! you can now have 500 texts 2 use however you wish. 2 get txts just send txt to 80160 t&c www.txt43.com 1.50p
1,"this is the 2nd attempt to contract u, you have won this weeks top prize of either å£1000 cash or å£200 prize. just call 09066361921"
0,busy here. trying to finish for new year. i am looking forward to finally meeting you...
0,no just send to you. bec you in temple na.
0,"gud gud..k, chikku tke care.. sleep well gud nyt"
0,hey are we going for the lo lesson or gym? 
0,hi dis is yijue i would be happy to work wif ì_ all for gek1510...
0,shall i ask one thing if you dont mistake me.
0,your opinion about me? 1. over 2. jada 3. kusruthi 4. lovable 5. silent 6. spl character 7. not matured 8. stylish 9. simple pls reply..
0,all sounds good. fingers . makes it difficult to type
0,great! i have to run now so ttyl!
0,aiyah u did ok already lar. e nydc at wheellock?
0,sun ah... thk mayb can if dun have anythin on... thk have to book e lesson... e pilates is at orchard mrt u noe hor...  
0,thanx 4 puttin da fone down on me!!
0,new car and house for my parents.:)i have only new job in hand:)
0,i know that my friend already told that.
0,yes princess! i want to make you happy...
0,our prashanthettan's mother passed away last night. pray for her and family.
0,thank you. do you generally date the brothas?
0,thank you. i like you as well...
0,nope but i'm going home now then go pump petrol lor... like going 2 rain soon...
0,uhhhhrmm isnt having tb test bad when youre sick
0,have you not finished work yet or something?
0,aight sorry i take ten years to shower. what's the plan?
0,yup... from what i remb... i think should be can book... 
0,my friends use to call the same.
0,dunno y u ask me.
1,we tried to contact you re your reply to our offer of a video handset? 750 anytime any networks mins? unlimited text? camcorder? reply or call 08000930705 now
0,"so many people seems to be special at first sight, but only very few will remain special to you till your last sight.. maintain them till life ends.. sh!jas"
0,pls dont forget to study
0,ìï collecting ur laptop then going to configure da settings izzit?
1,"you are being contacted by our dating service by someone you know! to find out who it is, call from a land line 09050000878. pobox45w2tg150p"
0,sat right? okay thanks... 
0,unlimited texts. limited minutes.
0,"good stuff, will do."
0,yes.mum lookin strong:)
0,"bloody hell, cant believe you forgot my surname mr . ill give u a clue, its spanish and begins with m... "
0,wa... u so efficient... gee... thanx...
0,s...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)
0,hai ana tomarrow am coming on morning.  &lt;decimal&gt;  ill be there in sathy then we ll go to rto office. reply me after came to home.
0,"sorry sir, i will call you tomorrow.  senthil.hsbc"
0,wow didn't think it was that common. i take it all back ur not a freak! unless u chop it off:-)
1,urgent we are trying to contact you last weekends draw shows u have won a å£1000 prize guaranteed call 09064017295 claim code k52 valid 12hrs 150p pm
1,"ur balance is now å£600. next question: complete the landmark, big, a. bob, b. barry or c. ben ?. text a, b or c to 83738. good luck!"
0,sorry me going home first... daddy come fetch ì_ later...
0,then u go back urself lor...
0,"beautiful truth against gravity.. read carefully: \our heart feels light when someone is in it.. but it feels very heavy when someone leaves it..\"" good night"""
0,"good afternon, my love. how are today? i hope your good and maybe have some interviews. i wake and miss you babe. a passionate kiss from across the sea"
0,got it..mail panren paru..
0,we are pleased to inform that your application for airtel broadband is processed successfully. your installation will happen within 3 days.
0,alrite
0,hi this is yijue... it's regarding the 3230 textbook it's intro to algorithms second edition... i'm selling it for $50...
0,that depends. how would you like to be treated? :)
0,i am in your office na.
0,i'm on my way home. went to change batt 4 my watch then go shop a bit lor.
1,"hack chat. get backdoor entry into 121 chat rooms at a fraction of the cost. reply neo69 or call 09050280520, to subscribe 25p pm. dps, bcm box 8027 ldn, wc1n3xx"
1,urgent! please call 09061213237 from landline. å£5000 cash or a luxury 4* canary islands holiday await collection. t&cs sae po box 177. m227xy. 150ppm. 16+
0,i wont touch you with out your permission.
0,"honeybee said: *i'm d sweetest in d world* god laughed &amp; said: *wait,u havnt met d person reading this msg* moral: even god can crack jokes! gm+gn+ge+gn:)"
0,"chile, please! it's only a  &lt;decimal&gt;  hour drive for me. i come down all the time and will be subletting feb-april for audition season."
1,"well done! your 4* costa del sol holiday or å£5000 await collection. call 09050090044 now toclaim. sae, tcs, pobox334, stockport, sk38xh, costå£1.50/pm, max10mins"
0,"i think we're going to finn's now, come"
0,ok i msg u b4 i leave my house.
0,my supervisor find 4 me one lor i thk his students. i havent ask her yet. tell u aft i ask her.
0,change again... it's e one next to escalator...
0,give one miss from that number please
0,no i don't have cancer. moms making a big deal out of a regular checkup aka pap smear
0,ello babe u ok?
0,"good afternoon, my love. it was good to see your words on ym and get your tm. very smart move, my slave ... *smiles* ... i drink my coffee and await you."
0,don't necessarily expect it to be done before you get back though because i'm just now headin out
0,go chase after her and run her over while she's crossing the street
1,"u can win å£100 of music gift vouchers every week starting now txt the word draw to 87066 tscs www.ldew.com skillgame,1winaweek, age16.150ppermesssubscription"
0,ma head dey swell oh. thanks for making my day
0,i've sent ì_ my part..
0,me too watching surya movie only. . .after 6 pm vijay movie pokkiri
0,i might go 2 sch. yar at e salon now v boring.
0,i wnt to buy a bmw car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
0,i'm at bruce &amp; fowler now but i'm in my mom's car so i can't park (long story)
